,HomePlanet,CryoSleep,Destination,Age,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_side,Family_size
328,Europa,True,,,0.0,1,717,7,0,B,P,9.0
329,Europa,True,TRAPPIST-1e,29.0,0.0,1,717,7,0,B,P,3.0
330,Europa,False,TRAPPIST-1e,15.0,5118.0,0,717,7,0,B,P,9.0
331,Europa,,TRAPPIST-1e,38.0,6606.0,0,717,7,0,B,P,9.0
332,Europa,True,55 Cancri e,49.0,0.0,1,717,7,0,B,P,9.0
333,Mars,True,TRAPPIST-1e,20.0,0.0,1,720,3,0,F,S,6.0
334,Mars,False,TRAPPIST-1e,,0.0,1,720,3,0,E,S,7.0
335,Mars,False,TRAPPIST-1e,19.0,2578.0,0,720,3,0,D,S,7.0
336,Earth,False,TRAPPIST-1e,46.0,759.0,0,721,1,1,F,S,4.0
337,Mars,False,TRAPPIST-1e,21.0,1287.0,0,722,1,1,F,P,6.0
338,Earth,False,55 Cancri e,29.0,572.0,0,723,1,1,F,S,2.0
339,Earth,True,PSO J318.5-22,,0.0,1,725,1,1,G,P,10.0
340,,False,TRAPPIST-1e,44.0,2004.0,0,730,1,1,F,S,2.0
341,Earth,False,TRAPPIST-1e,19.0,759.0,0,731,2,0,F,S,8.0
342,Earth,False,TRAPPIST-1e,29.0,821.0,0,731,2,0,F,S,8.0
343,Mars,False,TRAPPIST-1e,25.0,1287.0,0,735,1,1,F,P,3.0
344,Earth,False,TRAPPIST-1e,41.0,885.0,0,739,1,1,,,3.0
345,Earth,False,55 Cancri e,19.0,1874.0,0,741,1,1,F,S,9.0
346,Mars,False,TRAPPIST-1e,33.0,1049.0,0,742,2,0,E,S,7.0
347,Mars,True,TRAPPIST-1e,25.0,0.0,1,742,2,0,F,S,7.0
348,Europa,True,55 Cancri e,44.0,0.0,1,744,1,1,B,S,2.0
349,Earth,False,TRAPPIST-1e,21.0,788.0,0,745,1,1,E,P,9.0
350,Mars,False,TRAPPIST-1e,32.0,2524.0,0,747,1,1,F,P,11.0
351,Mars,True,TRAPPIST-1e,33.0,0.0,1,748,2,0,F,S,4.0
352,Mars,False,TRAPPIST-1e,32.0,2486.0,0,748,2,0,F,S,4.0
353,Mars,True,TRAPPIST-1e,19.0,0.0,1,749,1,1,F,P,7.0
354,Mars,True,TRAPPIST-1e,21.0,0.0,1,751,1,1,F,S,6.0
355,Earth,True,TRAPPIST-1e,23.0,0.0,1,752,1,1,G,S,9.0
356,Europa,False,55 Cancri e,31.0,2328.0,0,755,1,1,D,P,3.0
357,Europa,False,TRAPPIST-1e,22.0,3834.0,0,758,3,0,C,S,6.0
358,Europa,True,55 Cancri e,74.0,0.0,1,758,3,0,,,6.0
359,Europa,False,TRAPPIST-1e,53.0,4915.0,0,758,3,0,C,S,6.0
360,Europa,True,55 Cancri e,40.0,0.0,1,759,3,0,C,P,7.0
361,Europa,False,55 Cancri e,23.0,10564.0,0,759,3,0,C,P,7.0
362,Europa,True,TRAPPIST-1e,36.0,0.0,1,759,3,0,C,P,7.0
363,Earth,False,TRAPPIST-1e,18.0,667.0,0,760,1,1,F,P,4.0
364,Europa,True,TRAPPIST-1e,29.0,0.0,1,763,2,0,C,S,10.0
365,Europa,False,TRAPPIST-1e,48.0,3734.0,0,763,2,0,C,S,10.0
366,Mars,True,TRAPPIST-1e,34.0,0.0,1,766,1,1,E,S,6.0
367,Europa,False,TRAPPIST-1e,34.0,4866.0,0,774,3,0,C,P,5.0
368,Europa,False,55 Cancri e,27.0,6136.0,0,774,3,0,B,P,5.0
369,Europa,False,TRAPPIST-1e,44.0,0.0,1,774,3,0,B,P,1.0
370,Europa,False,TRAPPIST-1e,0.0,0.0,1,775,6,0,C,S,7.0
371,Europa,True,TRAPPIST-1e,1.0,0.0,1,775,6,0,C,S,7.0
372,Europa,True,TRAPPIST-1e,18.0,0.0,1,775,6,0,C,S,7.0
373,Europa,False,TRAPPIST-1e,23.0,18184.0,0,775,6,0,C,S,7.0
374,Europa,False,TRAPPIST-1e,26.0,4001.0,0,775,6,0,C,S,3.0
375,Europa,True,55 Cancri e,46.0,0.0,1,775,6,0,C,S,3.0
376,Europa,True,TRAPPIST-1e,41.0,0.0,1,778,2,0,C,S,14.0
377,Europa,False,55 Cancri e,25.0,3334.0,0,778,2,0,C,S,14.0
378,Mars,True,,50.0,0.0,1,780,1,1,D,S,9.0
379,Earth,False,TRAPPIST-1e,28.0,880.0,0,783,1,1,F,P,8.0
380,Earth,True,PSO J318.5-22,17.0,0.0,1,792,1,1,G,P,8.0
381,Europa,False,55 Cancri e,29.0,9269.0,0,800,1,1,C,S,2.0
382,Mars,True,TRAPPIST-1e,19.0,0.0,1,801,1,1,F,P,6.0
383,Earth,,55 Cancri e,34.0,0.0,1,803,1,1,G,P,8.0
384,Europa,True,55 Cancri e,28.0,0.0,1,804,1,1,C,P,5.0
385,Mars,False,TRAPPIST-1e,47.0,7401.0,0,807,1,1,F,S,3.0
386,Mars,False,TRAPPIST-1e,28.0,1113.0,0,810,1,1,F,P,3.0
387,Mars,True,TRAPPIST-1e,38.0,0.0,1,812,1,1,E,S,5.0
388,Mars,False,TRAPPIST-1e,22.0,2598.0,0,814,1,1,F,S,4.0
389,Mars,,55 Cancri e,18.0,0.0,1,821,1,1,F,S,2.0
390,Europa,False,TRAPPIST-1e,21.0,4381.0,0,827,3,0,A,P,4.0
391,Europa,False,TRAPPIST-1e,40.0,0.0,1,827,3,0,A,P,4.0
392,Europa,True,55 Cancri e,67.0,0.0,1,827,3,0,A,P,4.0
393,Earth,False,PSO J318.5-22,39.0,665.0,0,831,1,1,F,P,3.0
394,Earth,True,PSO J318.5-22,19.0,0.0,1,832,1,1,G,P,6.0
395,Europa,True,TRAPPIST-1e,28.0,0.0,1,837,2,0,D,P,4.0
396,Europa,False,55 Cancri e,29.0,4940.0,0,837,2,0,D,P,4.0
397,Mars,True,TRAPPIST-1e,22.0,0.0,1,838,2,0,E,P,8.0
398,Mars,False,TRAPPIST-1e,23.0,2579.0,0,838,2,0,D,P,8.0
399,Earth,False,PSO J318.5-22,41.0,2648.0,0,841,1,1,F,P,3.0
400,Mars,True,TRAPPIST-1e,25.0,0.0,1,842,1,1,E,P,6.0
401,Earth,True,PSO J318.5-22,43.0,0.0,1,843,1,1,G,P,3.0
402,Mars,True,TRAPPIST-1e,54.0,0.0,1,844,1,1,E,S,6.0
403,Earth,False,TRAPPIST-1e,14.0,699.0,0,847,1,1,F,S,14.0
404,Europa,True,TRAPPIST-1e,69.0,0.0,1,852,1,1,D,S,3.0
405,Earth,True,PSO J318.5-22,24.0,0.0,1,854,1,1,G,S,10.0
406,Europa,False,TRAPPIST-1e,37.0,0.0,1,855,1,1,B,S,4.0
407,Earth,False,TRAPPIST-1e,28.0,871.0,0,856,1,1,F,P,7.0
408,Europa,False,55 Cancri e,59.0,3947.0,0,857,1,1,B,S,4.0
409,Mars,False,TRAPPIST-1e,20.0,2306.0,0,858,2,0,D,P,7.0
410,Mars,True,TRAPPIST-1e,23.0,0.0,1,858,2,0,F,P,7.0
411,Earth,False,TRAPPIST-1e,59.0,0.0,1,861,1,1,G,S,7.0
412,Earth,True,TRAPPIST-1e,20.0,0.0,1,862,1,1,G,P,4.0
413,Mars,False,TRAPPIST-1e,36.0,3172.0,0,864,3,0,D,S,6.0
414,Mars,True,TRAPPIST-1e,43.0,0.0,1,864,3,0,F,S,6.0
415,Mars,True,TRAPPIST-1e,9.0,0.0,1,864,3,0,F,S,9.0
416,Mars,True,TRAPPIST-1e,32.0,0.0,1,866,1,1,F,P,9.0
417,Earth,False,TRAPPIST-1e,24.0,788.0,0,872,1,1,E,S,9.0
418,Mars,True,PSO J318.5-22,14.0,0.0,1,880,2,0,E,P,11.0
419,Mars,True,TRAPPIST-1e,45.0,0.0,1,880,2,0,E,P,11.0
420,Earth,False,TRAPPIST-1e,23.0,5649.0,0,882,1,1,G,S,10.0
421,Earth,False,TRAPPIST-1e,59.0,840.0,0,884,2,0,G,P,15.0
422,Earth,False,TRAPPIST-1e,28.0,762.0,0,884,2,0,,,15.0
423,Mars,False,TRAPPIST-1e,61.0,2092.0,0,886,3,0,F,P,5.0
424,Mars,True,TRAPPIST-1e,52.0,0.0,1,886,3,0,F,P,5.0
425,Mars,True,TRAPPIST-1e,5.0,0.0,1,886,3,0,F,P,5.0
426,Europa,False,TRAPPIST-1e,51.0,5991.0,0,887,2,0,C,P,1.0
427,Europa,False,TRAPPIST-1e,26.0,4083.0,0,887,2,0,C,P,
428,Mars,False,TRAPPIST-1e,44.0,875.0,0,888,2,0,D,P,9.0
429,Mars,False,TRAPPIST-1e,46.0,5014.0,0,888,2,0,F,P,9.0
430,Mars,False,TRAPPIST-1e,32.0,3027.0,0,891,1,1,D,S,3.0
431,Europa,True,TRAPPIST-1e,17.0,0.0,1,892,3,0,C,S,3.0
432,Europa,True,55 Cancri e,21.0,0.0,1,892,3,0,C,S,3.0
433,Europa,True,55 Cancri e,52.0,0.0,1,892,3,0,C,S,2.0
434,Europa,True,55 Cancri e,52.0,0.0,1,894,1,1,C,S,2.0
435,Earth,False,TRAPPIST-1e,14.0,1518.0,0,895,1,1,F,P,7.0
436,Earth,False,TRAPPIST-1e,21.0,644.0,0,896,1,1,F,P,15.0
437,Europa,True,55 Cancri e,42.0,0.0,1,897,2,0,B,S,5.0
438,Europa,True,TRAPPIST-1e,28.0,0.0,1,897,2,0,B,S,5.0
439,Earth,True,PSO J318.5-22,26.0,0.0,1,900,1,1,G,P,14.0
440,Earth,True,TRAPPIST-1e,7.0,0.0,1,908,1,1,G,S,5.0
441,Mars,False,TRAPPIST-1e,14.0,2093.0,0,909,3,0,F,S,11.0
442,Mars,True,TRAPPIST-1e,3.0,0.0,1,909,3,0,F,S,11.0
443,Mars,True,TRAPPIST-1e,26.0,0.0,1,909,3,0,F,S,11.0
444,Europa,False,55 Cancri e,54.0,17364.0,0,914,1,1,E,S,4.0
445,Earth,False,TRAPPIST-1e,55.0,881.0,0,916,1,1,G,P,10.0
446,Mars,False,,16.0,1173.0,0,917,1,1,E,S,5.0
447,Europa,False,TRAPPIST-1e,38.0,15376.0,0,920,1,1,C,P,7.0
448,Earth,False,TRAPPIST-1e,48.0,886.0,0,929,1,1,G,S,6.0
449,Earth,False,55 Cancri e,13.0,886.0,0,934,1,1,G,S,10.0
450,,False,TRAPPIST-1e,20.0,737.0,0,936,1,1,F,S,11.0
451,Mars,True,TRAPPIST-1e,18.0,0.0,1,937,1,1,E,P,3.0
452,Mars,True,TRAPPIST-1e,45.0,0.0,1,943,3,0,F,P,7.0
453,Mars,True,TRAPPIST-1e,5.0,0.0,1,943,3,0,F,P,7.0
454,Mars,,55 Cancri e,42.0,1517.0,0,943,3,0,F,P,7.0
455,Mars,False,55 Cancri e,50.0,1303.0,0,945,2,0,E,S,9.0
456,Mars,False,TRAPPIST-1e,21.0,1119.0,0,945,2,0,F,S,9.0
457,Earth,False,TRAPPIST-1e,22.0,1434.0,0,948,1,1,G,P,
458,Mars,True,TRAPPIST-1e,23.0,0.0,1,950,1,1,F,S,6.0
459,Earth,False,PSO J318.5-22,22.0,668.0,0,954,1,1,F,P,7.0
460,Earth,False,TRAPPIST-1e,21.0,713.0,0,958,1,1,F,S,2.0
461,Earth,False,PSO J318.5-22,24.0,795.0,0,959,1,1,E,S,5.0
462,Earth,False,TRAPPIST-1e,24.0,2652.0,0,962,1,1,F,S,5.0
463,Europa,True,TRAPPIST-1e,42.0,0.0,1,963,1,1,D,S,3.0
464,,False,TRAPPIST-1e,19.0,633.0,0,967,1,1,F,S,9.0
465,Earth,False,TRAPPIST-1e,32.0,908.0,0,973,1,1,G,P,15.0
466,Earth,False,TRAPPIST-1e,35.0,1624.0,0,974,1,1,E,P,12.0
467,Earth,True,PSO J318.5-22,19.0,0.0,1,977,1,1,G,S,6.0
468,Earth,False,TRAPPIST-1e,55.0,884.0,0,980,1,1,F,S,10.0
469,Earth,False,TRAPPIST-1e,35.0,908.0,0,981,2,0,G,S,9.0
470,Earth,True,TRAPPIST-1e,63.0,0.0,1,981,2,0,G,S,9.0
471,Europa,False,TRAPPIST-1e,66.0,11429.0,0,986,2,0,B,P,3.0
472,Europa,True,55 Cancri e,45.0,0.0,1,986,2,0,B,P,3.0
473,Earth,False,PSO J318.5-22,20.0,872.0,0,996,1,1,F,P,6.0
474,Earth,True,PSO J318.5-22,21.0,0.0,1,999,2,0,G,P,6.0
475,Earth,False,TRAPPIST-1e,51.0,908.0,0,999,2,0,G,P,6.0
476,Earth,False,TRAPPIST-1e,13.0,782.0,0,1003,1,1,G,S,7.0
477,Earth,False,TRAPPIST-1e,24.0,888.0,0,1007,1,1,G,S,7.0
478,Mars,False,TRAPPIST-1e,28.0,1806.0,0,1009,1,1,F,P,7.0
479,Mars,True,TRAPPIST-1e,52.0,0.0,1,1010,1,1,F,S,3.0
480,Europa,False,55 Cancri e,32.0,9339.0,0,1016,1,1,A,S,4.0
481,,False,TRAPPIST-1e,23.0,865.0,0,1021,1,1,F,S,4.0
482,Mars,True,TRAPPIST-1e,37.0,0.0,1,1023,1,1,F,S,2.0
483,Earth,True,PSO J318.5-22,35.0,0.0,1,1028,1,1,G,S,9.0
484,Earth,True,TRAPPIST-1e,46.0,0.0,1,1037,1,1,G,S,7.0
485,Earth,False,TRAPPIST-1e,33.0,649.0,0,1039,1,1,F,S,15.0
486,Europa,False,55 Cancri e,34.0,1909.0,0,1042,1,1,A,P,4.0
487,Earth,False,TRAPPIST-1e,51.0,1879.0,0,1044,1,1,G,S,18.0
488,,True,TRAPPIST-1e,,0.0,1,1050,1,1,G,P,12.0
489,Earth,False,TRAPPIST-1e,27.0,784.0,0,1055,1,1,G,P,11.0
490,Europa,True,55 Cancri e,22.0,0.0,1,1059,2,0,C,P,9.0
491,Europa,True,55 Cancri e,33.0,0.0,1,1059,2,0,C,P,9.0
492,Europa,True,55 Cancri e,31.0,0.0,1,1061,1,1,C,P,2.0
493,Earth,False,TRAPPIST-1e,16.0,987.0,0,1064,2,0,E,P,5.0
494,Earth,False,55 Cancri e,6.0,0.0,1,1064,2,0,G,P,5.0
495,Earth,False,PSO J318.5-22,18.0,1370.0,0,1067,1,1,F,S,6.0
496,Europa,True,55 Cancri e,30.0,0.0,1,1069,1,1,D,P,4.0
497,Earth,False,TRAPPIST-1e,24.0,748.0,0,1070,1,1,F,P,11.0
498,Earth,True,PSO J318.5-22,57.0,0.0,1,1072,8,0,G,P,9.0
499,Earth,True,TRAPPIST-1e,24.0,0.0,1,1072,8,0,G,P,9.0
500,Earth,False,TRAPPIST-1e,23.0,785.0,0,1072,8,0,G,P,9.0
501,Earth,False,TRAPPIST-1e,40.0,783.0,0,1072,8,0,G,P,9.0
502,Earth,False,55 Cancri e,21.0,717.0,0,1072,8,0,G,P,9.0
503,Earth,False,TRAPPIST-1e,17.0,743.0,0,1072,8,0,G,P,8.0
504,Earth,True,55 Cancri e,25.0,0.0,1,1072,8,0,G,P,9.0
505,Earth,True,TRAPPIST-1e,34.0,0.0,1,1072,8,0,G,P,9.0
506,Earth,False,TRAPPIST-1e,18.0,887.0,0,1073,1,1,G,S,7.0
507,Earth,False,TRAPPIST-1e,8.0,0.0,1,1074,2,0,E,S,6.0
508,Earth,True,PSO J318.5-22,14.0,0.0,1,1074,2,0,E,S,6.0
509,Earth,,,16.0,0.0,1,1081,1,1,G,P,7.0
510,Mars,False,TRAPPIST-1e,22.0,1387.0,0,1087,1,1,F,P,6.0
511,Europa,True,TRAPPIST-1e,21.0,0.0,1,1090,2,0,B,S,4.0
512,Europa,False,55 Cancri e,23.0,20651.0,0,1090,2,0,B,S,2.0
513,Earth,True,55 Cancri e,26.0,0.0,1,1092,1,1,G,P,7.0
514,Mars,False,TRAPPIST-1e,18.0,2579.0,0,1098,1,1,D,S,2.0
515,Earth,False,TRAPPIST-1e,72.0,720.0,0,1101,1,1,G,S,3.0
516,Mars,False,TRAPPIST-1e,18.0,1289.0,0,1103,1,1,F,P,4.0
517,Europa,True,55 Cancri e,24.0,0.0,1,1104,1,1,C,S,2.0
518,Mars,False,TRAPPIST-1e,36.0,1309.0,0,1106,2,0,F,S,10.0
519,Mars,True,TRAPPIST-1e,13.0,0.0,1,1106,2,0,F,S,10.0
520,Earth,False,TRAPPIST-1e,19.0,1514.0,0,1107,1,1,F,S,13.0
521,Earth,False,PSO J318.5-22,28.0,944.0,0,1109,1,1,F,S,8.0
522,Earth,True,55 Cancri e,2.0,0.0,1,1111,3,0,G,S,9.0
523,Earth,True,TRAPPIST-1e,5.0,0.0,1,1111,3,0,G,S,9.0
524,Earth,False,55 Cancri e,25.0,718.0,0,1111,3,0,E,S,9.0
525,Europa,False,TRAPPIST-1e,45.0,3896.0,0,1118,5,0,C,S,5.0
526,Europa,True,TRAPPIST-1e,59.0,0.0,1,1118,5,0,C,S,4.0
527,Europa,,TRAPPIST-1e,6.0,0.0,1,1118,5,0,C,S,4.0
528,Europa,False,TRAPPIST-1e,36.0,3997.0,0,1118,5,0,C,S,4.0
529,Europa,False,TRAPPIST-1e,40.0,6133.0,0,1118,5,0,C,S,5.0
530,Mars,False,TRAPPIST-1e,36.0,1444.0,0,1119,2,0,F,S,8.0
531,Mars,True,TRAPPIST-1e,31.0,0.0,1,1119,2,0,F,S,8.0
532,Earth,False,PSO J318.5-22,19.0,2330.0,0,1120,1,1,G,P,9.0
533,Earth,True,TRAPPIST-1e,13.0,0.0,1,1122,1,1,G,P,13.0
534,Europa,True,TRAPPIST-1e,31.0,0.0,1,1124,3,0,C,S,3.0
535,,True,TRAPPIST-1e,22.0,0.0,1,1124,3,0,C,S,3.0
536,Europa,False,55 Cancri e,52.0,1898.0,0,1124,3,0,C,S,3.0
537,Earth,False,TRAPPIST-1e,22.0,776.0,0,1125,2,0,F,P,14.0
538,Earth,True,TRAPPIST-1e,34.0,0.0,1,1125,2,0,G,P,14.0
539,Mars,True,TRAPPIST-1e,23.0,0.0,1,1126,1,1,F,S,4.0
540,Europa,True,55 Cancri e,14.0,0.0,1,1128,2,0,B,P,3.0
541,Europa,True,TRAPPIST-1e,30.0,0.0,1,1128,2,0,B,P,3.0
542,Europa,True,55 Cancri e,75.0,0.0,1,1131,1,1,B,S,3.0
543,Europa,False,TRAPPIST-1e,28.0,8969.0,0,1135,4,0,B,S,8.0
544,Europa,False,55 Cancri e,61.0,3770.0,0,1135,4,0,,,8.0
545,Europa,False,TRAPPIST-1e,25.0,7793.0,0,1135,4,0,B,S,8.0
546,Europa,False,55 Cancri e,21.0,7974.0,0,1135,4,0,B,S,8.0
547,Europa,False,TRAPPIST-1e,,2402.0,0,1137,2,0,E,S,3.0
548,Europa,False,55 Cancri e,28.0,2565.0,0,1137,2,0,A,S,3.0
549,Europa,False,TRAPPIST-1e,41.0,6536.0,0,1138,1,1,E,P,1.0
550,Earth,True,PSO J318.5-22,25.0,0.0,1,1139,1,1,G,P,10.0
551,Earth,False,55 Cancri e,28.0,802.0,0,1143,1,1,F,S,10.0
552,Mars,False,TRAPPIST-1e,0.0,0.0,1,1145,4,0,F,P,8.0
553,Mars,False,TRAPPIST-1e,19.0,2638.0,0,1145,4,0,F,P,8.0
554,Mars,False,TRAPPIST-1e,22.0,1048.0,0,1145,4,0,E,P,3.0
555,Mars,False,TRAPPIST-1e,2.0,0.0,1,1145,4,0,F,P,8.0
556,Earth,False,55 Cancri e,35.0,799.0,0,1151,1,1,G,S,5.0
557,Earth,False,,42.0,1541.0,0,1157,1,1,F,S,7.0
558,Mars,True,TRAPPIST-1e,46.0,0.0,1,1158,2,0,E,P,16.0
559,Mars,True,TRAPPIST-1e,26.0,0.0,1,1158,2,0,E,P,16.0
560,Earth,True,PSO J318.5-22,19.0,0.0,1,1159,3,0,G,S,10.0
561,Earth,False,,11.0,0.0,1,1159,3,0,G,S,10.0
562,Earth,True,PSO J318.5-22,11.0,0.0,1,1159,3,0,G,S,10.0
563,Mars,False,TRAPPIST-1e,17.0,1120.0,0,1160,1,1,F,P,1.0
564,Earth,False,TRAPPIST-1e,23.0,1086.0,0,1164,1,1,F,S,5.0
565,Earth,False,TRAPPIST-1e,37.0,2396.0,0,1171,1,1,E,S,6.0
566,Mars,True,TRAPPIST-1e,18.0,0.0,1,1172,1,1,F,S,5.0
567,Mars,False,TRAPPIST-1e,48.0,2114.0,0,1176,1,1,E,S,4.0
568,Earth,False,TRAPPIST-1e,18.0,775.0,0,1181,1,1,F,S,7.0
569,Europa,True,TRAPPIST-1e,18.0,0.0,1,1183,3,0,C,P,2.0
570,Europa,False,TRAPPIST-1e,32.0,4889.0,0,1183,3,0,C,P,4.0
571,Europa,True,55 Cancri e,26.0,0.0,1,1183,3,0,C,P,2.0
572,Europa,True,PSO J318.5-22,26.0,0.0,1,1184,2,0,C,S,2.0
573,,False,55 Cancri e,55.0,517.0,0,1184,2,0,C,S,2.0
574,Earth,False,55 Cancri e,19.0,716.0,0,1189,1,1,G,P,18.0
575,Mars,False,TRAPPIST-1e,65.0,1941.0,0,1194,1,1,D,S,4.0
576,Mars,False,TRAPPIST-1e,28.0,2506.0,0,1196,2,0,F,P,7.0
577,Mars,False,TRAPPIST-1e,24.0,1150.0,0,1196,2,0,F,P,7.0
578,Europa,True,55 Cancri e,52.0,0.0,1,1200,1,1,C,S,1.0
579,Europa,False,TRAPPIST-1e,67.0,10304.0,0,1201,2,0,D,S,4.0
580,Europa,False,TRAPPIST-1e,34.0,4324.0,0,1201,2,0,D,S,4.0
581,Mars,False,TRAPPIST-1e,23.0,2081.0,0,1202,1,1,E,P,7.0
582,Earth,False,TRAPPIST-1e,26.0,997.0,0,1204,1,1,E,P,
583,Earth,False,TRAPPIST-1e,28.0,1409.0,0,1205,1,1,F,S,7.0
584,Earth,False,TRAPPIST-1e,9.0,0.0,1,1207,4,0,G,S,15.0
585,Earth,False,55 Cancri e,1.0,0.0,1,1207,4,0,G,S,15.0
586,Earth,True,TRAPPIST-1e,1.0,0.0,1,1207,4,0,G,S,15.0
587,Earth,False,TRAPPIST-1e,58.0,7.0,0,1207,4,0,E,S,15.0
588,Europa,False,TRAPPIST-1e,59.0,3590.0,0,1209,2,0,C,P,3.0
589,Europa,False,TRAPPIST-1e,54.0,4153.0,0,1209,2,0,C,P,3.0
590,Europa,False,55 Cancri e,8.0,0.0,1,1217,2,0,D,S,6.0
591,Europa,True,TRAPPIST-1e,28.0,0.0,1,1217,2,0,D,S,6.0
592,Europa,False,55 Cancri e,19.0,3390.0,0,1219,2,0,B,S,6.0
593,Europa,True,55 Cancri e,23.0,0.0,1,1219,2,0,B,S,6.0
594,Mars,True,TRAPPIST-1e,47.0,0.0,1,1224,2,0,F,S,5.0
595,Mars,False,TRAPPIST-1e,17.0,3519.0,0,1224,2,0,D,S,5.0
596,Mars,True,TRAPPIST-1e,33.0,0.0,1,1226,2,0,F,S,7.0
597,Mars,True,TRAPPIST-1e,43.0,0.0,1,1226,2,0,F,S,7.0
598,Europa,True,TRAPPIST-1e,28.0,0.0,1,1227,1,1,E,S,8.0
599,Earth,False,TRAPPIST-1e,32.0,778.0,0,1237,1,1,F,P,9.0
600,Earth,False,TRAPPIST-1e,13.0,681.0,0,1241,1,1,F,P,8.0
601,Mars,True,,18.0,0.0,1,1244,1,1,F,P,7.0
602,Earth,True,,16.0,0.0,1,1245,1,1,G,S,9.0
603,Mars,True,TRAPPIST-1e,6.0,0.0,1,1247,1,1,F,P,9.0
604,Earth,False,TRAPPIST-1e,27.0,1558.0,0,1249,1,1,F,P,7.0
605,Mars,True,TRAPPIST-1e,29.0,0.0,1,1251,1,1,D,S,3.0
606,Earth,False,55 Cancri e,32.0,1620.0,0,1252,1,1,E,S,9.0
607,Earth,False,TRAPPIST-1e,23.0,982.0,0,1253,1,1,E,S,6.0
608,Europa,True,TRAPPIST-1e,33.0,0.0,1,1257,4,0,C,S,4.0
609,Europa,True,TRAPPIST-1e,51.0,0.0,1,1257,4,0,C,S,4.0
610,Europa,False,TRAPPIST-1e,41.0,9465.0,0,1257,4,0,C,S,4.0
611,Europa,False,TRAPPIST-1e,20.0,2163.0,0,1257,4,0,C,S,4.0
612,Earth,False,55 Cancri e,0.0,0.0,1,1262,2,0,G,P,12.0
613,Earth,False,55 Cancri e,13.0,797.0,0,1262,2,0,F,P,12.0
614,Earth,True,TRAPPIST-1e,13.0,0.0,1,1265,1,1,G,P,6.0
615,Mars,False,TRAPPIST-1e,13.0,1697.0,0,1266,1,1,F,S,4.0
616,Mars,True,55 Cancri e,24.0,0.0,1,1268,1,1,F,P,3.0
617,Europa,False,55 Cancri e,,7019.0,0,1270,1,1,B,S,12.0
618,Earth,False,55 Cancri e,32.0,809.0,0,1272,1,1,G,S,9.0
619,Earth,False,TRAPPIST-1e,24.0,716.0,0,1275,1,1,F,P,14.0
620,Mars,False,TRAPPIST-1e,27.0,0.0,1,1276,1,1,E,S,6.0
621,Earth,False,TRAPPIST-1e,24.0,738.0,0,1277,1,1,F,P,9.0
622,Mars,False,TRAPPIST-1e,34.0,1241.0,0,1290,1,1,F,S,5.0
623,Earth,False,PSO J318.5-22,26.0,692.0,0,1296,1,1,F,P,6.0
624,Earth,False,TRAPPIST-1e,22.0,2486.0,0,1297,1,1,F,P,7.0
625,Earth,False,TRAPPIST-1e,10.0,0.0,1,1298,1,1,G,S,6.0
626,Earth,False,,28.0,928.0,0,1301,3,0,G,S,14.0
627,Earth,True,TRAPPIST-1e,5.0,0.0,1,1301,3,0,G,S,14.0
628,Earth,True,TRAPPIST-1e,,0.0,1,1301,3,0,G,S,14.0
629,Earth,False,TRAPPIST-1e,29.0,436.0,0,1303,1,1,F,S,6.0
630,Earth,False,TRAPPIST-1e,17.0,2018.0,0,1305,1,1,F,S,10.0
631,Earth,False,TRAPPIST-1e,18.0,790.0,0,1313,1,1,E,P,14.0
632,Earth,False,PSO J318.5-22,35.0,1455.0,0,1314,1,1,F,S,10.0
633,Earth,False,TRAPPIST-1e,42.0,907.0,0,1315,1,1,G,S,5.0
634,Mars,True,55 Cancri e,35.0,0.0,1,1318,1,1,F,S,6.0
635,Europa,False,TRAPPIST-1e,42.0,6307.0,0,1319,2,0,A,P,5.0
636,Europa,False,TRAPPIST-1e,33.0,2188.0,0,1319,2,0,A,P,5.0
637,Earth,True,PSO J318.5-22,20.0,0.0,1,1320,3,0,G,P,15.0
638,Earth,True,TRAPPIST-1e,2.0,0.0,1,1320,3,0,G,P,15.0
639,Earth,True,TRAPPIST-1e,2.0,0.0,1,1320,3,0,G,P,15.0
640,Mars,True,TRAPPIST-1e,43.0,0.0,1,1321,4,0,E,S,11.0
641,Mars,True,TRAPPIST-1e,10.0,0.0,1,1321,4,0,F,S,11.0
642,Mars,False,TRAPPIST-1e,26.0,2603.0,0,1321,4,0,F,S,11.0
643,Mars,False,TRAPPIST-1e,42.0,1298.0,0,1321,4,0,E,S,11.0
644,Earth,True,TRAPPIST-1e,24.0,0.0,1,1327,1,1,G,P,15.0
645,Mars,False,TRAPPIST-1e,32.0,1504.0,0,1329,1,1,F,P,9.0
646,Earth,False,TRAPPIST-1e,23.0,823.0,0,1334,1,1,F,P,3.0
647,Europa,True,55 Cancri e,,0.0,1,1338,2,0,C,P,2.0
648,Europa,True,TRAPPIST-1e,15.0,0.0,1,1338,2,0,C,P,2.0
649,Earth,True,TRAPPIST-1e,15.0,0.0,1,1339,1,1,G,S,7.0
650,Earth,False,TRAPPIST-1e,,909.0,0,1341,3,0,G,S,10.0
651,Earth,True,TRAPPIST-1e,15.0,0.0,1,1341,3,0,G,S,10.0
652,Earth,False,55 Cancri e,13.0,474.0,0,1341,3,0,G,S,10.0
653,Europa,False,TRAPPIST-1e,33.0,10445.0,0,1343,3,0,A,P,3.0
